SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=3785	2	0.0	614.0	1426944.375	290.891676	709.25
controllerType=0 controllerNumber=1 scan=3786	2	0.0	684.0	2857912.75	290.96455799999995	729.799987792969
controllerType=0 controllerNumber=1 scan=3787	2	0.0	706.0	3704740.75	291.037308	752.650024414063
controllerType=0 controllerNumber=1 scan=3788	2	0.0	674.0	5000171.5	291.110178	777.900024414063
controllerType=0 controllerNumber=1 scan=3789	2	0.0	579.0	2026569.0	291.183054	805.099975585938
controllerType=0 controllerNumber=1 scan=3790	2	0.0	683.0	2543431.0	291.25593000000003	834.599975585938
controllerType=0 controllerNumber=1 scan=3791	2	0.0	800.0	2439783.75	291.328932	868.75
controllerType=0 controllerNumber=1 scan=3792	2	0.0	727.0	2879746.75	291.402054	910.299987792969
controllerType=0 controllerNumber=1 scan=3793	2	0.0	864.0	2984078.75	291.47568	963.5
controllerType=0 controllerNumber=1 scan=3794	2	0.0	973.0	5318373.5	291.54918	1040.80004882813
controllerType=0 controllerNumber=1 scan=3795	2	0.0	1451.0	31665324.0	291.70905600000003	1368.59997558594
controllerType=0 controllerNumber=1 scan=3796	1				291.814116
controllerType=0 controllerNumber=1 scan=3797	2	0.0	510.0	83052848.0	291.943308	369.850006103516
controllerType=0 controllerNumber=1 scan=3798	2	0.0	579.0	14888141.0	292.010688	400.450012207031
controllerType=0 controllerNumber=1 scan=3799	2	0.0	484.0	48032260.0	292.07793599999997	420.200012207031
controllerType=0 controllerNumber=1 scan=3800	2	0.0	492.0	21603600.0	292.14531	436.5
controllerType=0 controllerNumber=1 scan=3801	2	0.0	681.0	4446222.0	292.21256400000004	451.799987792969
controllerType=0 controllerNumber=1 scan=3802	2	0.0	515.0	14252960.0	292.279812	466.299987792969
controllerType=0 controllerNumber=1 scan=3803	2	0.0	306.0	87694600.0	292.347186	480.299987792969
controllerType=0 controllerNumber=1 scan=3804	2	0.0	767.0	2708876.5	292.414434	494.25
controllerType=0 controllerNumber=1 scan=3805	2	0.0	748.0	3962916.25	292.481808	508.0
controllerType=0 controllerNumber=1 scan=3806	2	0.0	916.0	2389361.5	292.554186	521.650024414063
controllerType=0 controllerNumber=1 scan=3807	2	0.0	698.0	12768128.0	292.62143999999995	535.400024414063
controllerType=0 controllerNumber=1 scan=3808	2	0.0	743.0	1806708.875	292.693812	549.0
controllerType=0 controllerNumber=1 scan=3809	2	0.0	680.0	1689015.0	292.76606400000003	562.599975585938
controllerType=0 controllerNumber=1 scan=3810	2	0.0	725.0	2385439.25	292.83831	576.799987792969
controllerType=0 controllerNumber=1 scan=3811	2	0.0	690.0	11529749.0	292.905564	591.299987792969
controllerType=0 controllerNumber=1 scan=3812	2	0.0	712.0	5344559.5	292.977936	606.150024414063
controllerType=0 controllerNumber=1 scan=3813	2	0.0	743.0	1923184.0	293.050308	621.799987792969
controllerType=0 controllerNumber=1 scan=3814	2	0.0	795.0	2950367.25	293.12280599999997	637.799987792969
controllerType=0 controllerNumber=1 scan=3815	2	0.0	786.0	3200855.75	293.195304	654.099975585938
controllerType=0 controllerNumber=1 scan=3816	2	0.0	689.0	1684615.25	293.267682	671.299987792969
controllerType=0 controllerNumber=1 scan=3817	2	0.0	673.0	877940.0625	293.340306	689.75
controllerType=0 controllerNumber=1 scan=3818	2	0.0	640.0	1440877.625	293.41280400000005	709.25
controllerType=0 controllerNumber=1 scan=3819	2	0.0	715.0	3434925.0	293.485434	729.799987792969
controllerType=0 controllerNumber=1 scan=3820	2	0.0	724.0	4025715.75	293.558058	752.650024414063
controllerType=0 controllerNumber=1 scan=3821	2	0.0	720.0	5535298.5	293.63168399999995	777.900024414063
controllerType=0 controllerNumber=1 scan=3822	2	0.0	608.0	2173483.5	293.704932	805.099975585938
controllerType=0 controllerNumber=1 scan=3823	2	0.0	742.0	2366568.5	293.777808	834.599975585938
controllerType=0 controllerNumber=1 scan=3824	2	0.0	844.0	2689320.25	293.85080400000004	868.75
controllerType=0 controllerNumber=1 scan=3825	2	0.0	768.0	3189689.0	293.924058	910.299987792969
controllerType=0 controllerNumber=1 scan=3826	2	0.0	901.0	3355881.25	293.997306	963.5
controllerType=0 controllerNumber=1 scan=3827	2	0.0	1069.0	6255549.0	294.071058	1040.80004882813
controllerType=0 controllerNumber=1 scan=3828	2	0.0	1455.0	36683420.0	294.23106	1368.59997558594
controllerType=0 controllerNumber=1 scan=3829	1				294.336
controllerType=0 controllerNumber=1 scan=3830	2	0.0	479.0	91608632.0	294.46531200000004	369.850006103516
controllerType=0 controllerNumber=1 scan=3831	2	0.0	587.0	17593348.0	294.53256	400.450012207031
controllerType=0 controllerNumber=1 scan=3832	2	0.0	473.0	66302908.0	294.59981400000004	420.200012207031
controllerType=0 controllerNumber=1 scan=3833	2	0.0	446.0	21052080.0	294.667188	436.5
controllerType=0 controllerNumber=1 scan=3834	2	0.0	713.0	4994194.0	294.73443599999996	451.799987792969
controllerType=0 controllerNumber=1 scan=3835	2	0.0	476.0	14837775.0	294.80181	466.299987792969
controllerType=0 controllerNumber=1 scan=3836	2	0.0	265.0	82456160.0	294.86919	480.299987792969
controllerType=0 controllerNumber=1 scan=3837	2	0.0	711.0	3039479.25	294.93643799999995	494.25
controllerType=0 controllerNumber=1 scan=3838	2	0.0	714.0	3920457.0	295.003812	508.0
controllerType=0 controllerNumber=1 scan=3839	2	0.0	813.0	1964370.375	295.071066	521.650024414063
controllerType=0 controllerNumber=1 scan=3840	2	0.0	735.0	6425878.0	295.143558	535.400024414063
controllerType=0 controllerNumber=1 scan=3841	2	0.0	716.0	1805384.25	295.215684	549.0
controllerType=0 controllerNumber=1 scan=3842	2	0.0	647.0	1649891.375	295.28793	562.599975585938
controllerType=0 controllerNumber=1 scan=3843	2	0.0	721.0	2256441.0	295.360308	576.799987792969
controllerType=0 controllerNumber=1 scan=3844	2	0.0	586.0	12341759.0	295.42756199999997	591.299987792969
controllerType=0 controllerNumber=1 scan=3845	2	0.0	685.0	4351765.5	295.50006	606.150024414063
controllerType=0 controllerNumber=1 scan=3846	2	0.0	669.0	1627620.0	295.57243200000005	621.799987792969
controllerType=0 controllerNumber=1 scan=3847	2	0.0	710.0	2555846.75	295.63980599999996	637.799987792969
controllerType=0 controllerNumber=1 scan=3848	2	0.0	743.0	3053185.5	295.713306	654.099975585938
controllerType=0 controllerNumber=1 scan=3849	2	0.0	675.0	1547553.875	295.78580999999997	671.299987792969
controllerType=0 controllerNumber=1 scan=3850	2	0.0	645.0	790054.3125	295.858308	689.75
controllerType=0 controllerNumber=1 scan=3851	2	0.0	608.0	1218988.875	295.930932	709.25
controllerType=0 controllerNumber=1 scan=3852	2	0.0	705.0	3060757.5	296.003556	729.799987792969
controllerType=0 controllerNumber=1 scan=3853	2	0.0	643.0	3507970.5	296.07618	752.650024414063
controllerType=0 controllerNumber=1 scan=3854	2	0.0	671.0	4929721.0	296.14893	777.900024414063
controllerType=0 controllerNumber=1 scan=3855	2	0.0	571.0	1922708.625	296.22168	805.099975585938
controllerType=0 controllerNumber=1 scan=3856	2	0.0	663.0	1845396.0	296.294682	834.599975585938
controllerType=0 controllerNumber=1 scan=3857	2	0.0	784.0	2165099.25	296.367684	868.75
controllerType=0 controllerNumber=1 scan=3858	2	0.0	725.0	2586795.0	296.440806	910.299987792969
controllerType=0 controllerNumber=1 scan=3859	2	0.0	877.0	2751289.5	296.515308	963.5
controllerType=0 controllerNumber=1 scan=3860	2	0.0	1009.0	5232565.5	296.58880800000003	1040.80004882813
controllerType=0 controllerNumber=1 scan=3861	2	0.0	1441.0	34569416.0	296.748684	1368.59997558594
controllerType=0 controllerNumber=1 scan=3862	1				296.853744
controllerType=0 controllerNumber=1 scan=3863	2	0.0	467.0	87198496.0	296.983056	369.850006103516
controllerType=0 controllerNumber=1 scan=3864	2	0.0	615.0	17311716.0	297.05030999999997	400.450012207031
controllerType=0 controllerNumber=1 scan=3865	2	0.0	508.0	61477212.0	297.117684	420.200012207031
controllerType=0 controllerNumber=1 scan=3866	2	0.0	465.0	20772516.0	297.184932	436.5
controllerType=0 controllerNumber=1 scan=3867	2	0.0	760.0	5413483.0	297.25231199999996	451.799987792969
controllerType=0 controllerNumber=1 scan=3868	2	0.0	480.0	16002918.0	297.31956	466.299987792969
controllerType=0 controllerNumber=1 scan=3869	2	0.0	278.0	100378320.0	297.386814	480.299987792969
controllerType=0 controllerNumber=1 scan=3870	2	0.0	739.0	3178760.75	297.454188	494.25
controllerType=0 controllerNumber=1 scan=3871	2	0.0	674.0	3771629.5	297.521436	508.0
controllerType=0 controllerNumber=1 scan=3872	2	0.0	874.0	1992443.375	297.593814	521.650024414063
controllerType=0 controllerNumber=1 scan=3873	2	0.0	741.0	5236610.0	297.66606	535.400024414063
controllerType=0 controllerNumber=1 scan=3874	2	0.0	702.0	1785228.625	297.738186	549.0
controllerType=0 controllerNumber=1 scan=3875	2	0.0	652.0	1730269.75	297.810564	562.599975585938
controllerType=0 controllerNumber=1 scan=3876	2	0.0	687.0	1998824.625	297.882936	576.799987792969
controllerType=0 controllerNumber=1 scan=3877	2	0.0	634.0	12950291.0	297.95019	591.299987792969
controllerType=0 controllerNumber=1 scan=3878	2	0.0	707.0	4901550.0	298.022688	606.150024414063
controllerType=0 controllerNumber=1 scan=3879	2	0.0	718.0	1948172.25	298.095186	621.799987792969
controllerType=0 controllerNumber=1 scan=3880	2	0.0	780.0	2484813.75	298.167558	637.799987792969
controllerType=0 controllerNumber=1 scan=3881	2	0.0	760.0	3765455.25	298.24006199999997	654.099975585938
controllerType=0 controllerNumber=1 scan=3882	2	0.0	693.0	1668168.875	298.312812	671.299987792969
controllerType=0 controllerNumber=1 scan=3883	2	0.0	632.0	858151.0625	298.38594	689.75
controllerType=0 controllerNumber=1 scan=3884	2	0.0	613.0	1237737.0	298.458558	709.25
controllerType=0 controllerNumber=1 scan=3885	2	0.0	730.0	3294803.0	298.531182	729.799987792969
controllerType=0 controllerNumber=1 scan=3886	2	0.0	648.0	3437380.0	298.604058	752.650024414063
controllerType=0 controllerNumber=1 scan=3887	2	0.0	686.0	5290999.5	298.676808	777.900024414063
controllerType=0 controllerNumber=1 scan=3888	2	0.0	642.0	2155642.5	298.749558	805.099975585938
controllerType=0 controllerNumber=1 scan=3889	2	0.0	660.0	1483662.5	298.82255999999995	834.599975585938
controllerType=0 controllerNumber=1 scan=3890	2	0.0	834.0	2464895.5	298.895556	868.75
controllerType=0 controllerNumber=1 scan=3891	2	0.0	784.0	2963479.25	298.968684	910.299987792969
controllerType=0 controllerNumber=1 scan=3892	2	0.0	879.0	2870835.75	299.042064	963.5
controllerType=0 controllerNumber=1 scan=3893	2	0.0	986.0	4735517.0	299.11581	1040.80004882813
controllerType=0 controllerNumber=1 scan=3894	2	0.0	1506.0	32401460.0	299.27581200000003	1368.59997558594
controllerType=0 controllerNumber=1 scan=3895	1				299.380746
controllerType=0 controllerNumber=1 scan=3896	2	0.0	469.0	88610184.0	299.509938	369.850006103516
controllerType=0 controllerNumber=1 scan=3897	2	0.0	580.0	19051852.0	299.577312	400.450012207031
controllerType=0 controllerNumber=1 scan=3898	2	0.0	437.0	54135220.0	299.64455999999996	420.200012207031
controllerType=0 controllerNumber=1 scan=3899	2	0.0	450.0	24781044.0	299.71194	436.5
controllerType=0 controllerNumber=1 scan=3900	2	0.0	652.0	4876712.0	299.77918800000003	451.799987792969
controllerType=0 controllerNumber=1 scan=3901	2	0.0	449.0	17699860.0	299.846562	466.299987792969
controllerType=0 controllerNumber=1 scan=3902	2	0.0	271.0	124205544.0	299.913816	480.299987792969
controllerType=0 controllerNumber=1 scan=3903	2	0.0	730.0	3501712.5	299.98106399999995	494.25
controllerType=0 controllerNumber=1 scan=3904	2	0.0	650.0	3810372.5	300.048438	508.0
controllerType=0 controllerNumber=1 scan=3905	2	0.0	824.0	2330920.25	300.115692	521.650024414063
controllerType=0 controllerNumber=1 scan=3906	2	0.0	763.0	3767990.75	300.187938	535.400024414063
controllerType=0 controllerNumber=1 scan=3907	2	0.0	714.0	1803383.375	300.26019	549.0
controllerType=0 controllerNumber=1 scan=3908	2	0.0	676.0	1823974.875	300.332442	562.599975585938
controllerType=0 controllerNumber=1 scan=3909	2	0.0	742.0	2160902.75	300.405186	576.799987792969
controllerType=0 controllerNumber=1 scan=3910	2	0.0	544.0	15130830.0	300.47244	591.299987792969
controllerType=0 controllerNumber=1 scan=3911	2	0.0	710.0	5332640.0	300.545184	606.150024414063
controllerType=0 controllerNumber=1 scan=3912	2	0.0	689.0	1827064.625	300.617556	621.799987792969
controllerType=0 controllerNumber=1 scan=3913	2	0.0	727.0	2966014.5	300.68480999999997	637.799987792969
controllerType=0 controllerNumber=1 scan=3914	2	0.0	730.0	4490815.5	300.75730799999997	654.099975585938
controllerType=0 controllerNumber=1 scan=3915	2	0.0	694.0	1656474.75	300.829686	671.299987792969
controllerType=0 controllerNumber=1 scan=3916	2	0.0	677.0	806442.5	300.90231	689.75
controllerType=0 controllerNumber=1 scan=3917	2	0.0	617.0	1202298.375	300.974934	709.25
controllerType=0 controllerNumber=1 scan=3918	2	0.0	722.0	3207087.5	301.047558	729.799987792969
controllerType=0 controllerNumber=1 scan=3919	2	0.0	666.0	3359908.75	301.120308	752.650024414063
controllerType=0 controllerNumber=1 scan=3920	2	0.0	701.0	5235521.0	301.19331	777.900024414063
controllerType=0 controllerNumber=1 scan=3921	2	0.0	609.0	1971068.25	301.266558	805.099975585938
controllerType=0 controllerNumber=1 scan=3922	2	0.0	688.0	1566848.75	301.339434	834.599975585938
controllerType=0 controllerNumber=1 scan=3923	2	0.0	773.0	2369057.25	301.41243599999996	868.75
controllerType=0 controllerNumber=1 scan=3924	2	0.0	709.0	2437097.25	301.48580999999996	910.299987792969
controllerType=0 controllerNumber=1 scan=3925	2	0.0	835.0	2609793.5	301.559184	963.5
controllerType=0 controllerNumber=1 scan=3926	2	0.0	1019.0	4963364.5	301.633812	1040.80004882813
controllerType=0 controllerNumber=1 scan=3927	2	0.0	1495.0	29621968.0	301.794186	1368.59997558594
controllerType=0 controllerNumber=1 scan=3928	1				301.899624
controllerType=0 controllerNumber=1 scan=3929	2	0.0	486.0	91839560.0	302.028942	369.850006103516
controllerType=0 controllerNumber=1 scan=3930	2	0.0	623.0	18597330.0	302.09619	400.450012207031
controllerType=0 controllerNumber=1 scan=3931	2	0.0	499.0	46467672.0	302.163564	420.200012207031
controllerType=0 controllerNumber=1 scan=3932	2	0.0	478.0	21519642.0	302.230812	436.5
controllerType=0 controllerNumber=1 scan=3933	2	0.0	730.0	4864846.5	302.298066	451.799987792969
controllerType=0 controllerNumber=1 scan=3934	2	0.0	492.0	16462412.0	302.36544000000004	466.299987792969
controllerType=0 controllerNumber=1 scan=3935	2	0.0	313.0	108429016.0	302.432814	480.299987792969
controllerType=0 controllerNumber=1 scan=3936	2	0.0	801.0	3484030.25	302.50006199999996	494.25
controllerType=0 controllerNumber=1 scan=3937	2	0.0	715.0	3802746.25	302.567316	508.0
controllerType=0 controllerNumber=1 scan=3938	2	0.0	890.0	1988640.25	302.639568	521.650024414063
controllerType=0 controllerNumber=1 scan=3939	2	0.0	776.0	3152283.5	302.712066	535.400024414063
controllerType=0 controllerNumber=1 scan=3940	2	0.0	723.0	1833129.875	302.784564	549.0
controllerType=0 controllerNumber=1 scan=3941	2	0.0	674.0	1908489.375	302.856828	562.599975585938
controllerType=0 controllerNumber=1 scan=3942	2	0.0	703.0	2146885.75	302.92906800000003	576.799987792969
controllerType=0 controllerNumber=1 scan=3943	2	0.0	635.0	15304633.0	302.996316	591.299987792969
controllerType=0 controllerNumber=1 scan=3944	2	0.0	699.0	5070969.0	303.068688	606.150024414063
controllerType=0 controllerNumber=1 scan=3945	2	0.0	698.0	1977575.5	303.141066	621.799987792969
controllerType=0 controllerNumber=1 scan=3946	2	0.0	779.0	2988642.25	303.21357	637.799987792969
controllerType=0 controllerNumber=1 scan=3947	2	0.0	740.0	4681044.0	303.28644	654.099975585938
controllerType=0 controllerNumber=1 scan=3948	2	0.0	673.0	1555206.375	303.358938	671.299987792969
controllerType=0 controllerNumber=1 scan=3949	2	0.0	640.0	747218.875	303.431688	689.75
controllerType=0 controllerNumber=1 scan=3950	2	0.0	597.0	1079366.125	303.504438	709.25
controllerType=0 controllerNumber=1 scan=3951	2	0.0	712.0	3101666.5	303.577062	729.799987792969
controllerType=0 controllerNumber=1 scan=3952	2	0.0	638.0	3352066.5	303.649692	752.650024414063
controllerType=0 controllerNumber=1 scan=3953	2	0.0	648.0	4760233.5	303.72243599999996	777.900024414063
controllerType=0 controllerNumber=1 scan=3954	2	0.0	576.0	1717711.125	303.79594199999997	805.099975585938
controllerType=0 controllerNumber=1 scan=3955	2	0.0	712.0	1393596.25	303.868812	834.599975585938
controllerType=0 controllerNumber=1 scan=3956	2	0.0	790.0	2511321.5	303.94194000000005	868.75
controllerType=0 controllerNumber=1 scan=3957	2	0.0	770.0	2606979.75	304.015188	910.299987792969
controllerType=0 controllerNumber=1 scan=3958	2	0.0	871.0	2904304.75	304.088436	963.5
controllerType=0 controllerNumber=1 scan=3959	2	0.0	965.0	4368531.0	304.16218799999996	1040.80004882813
controllerType=0 controllerNumber=1 scan=3960	2	0.0	1495.0	30836518.0	304.321938	1368.59997558594
controllerType=0 controllerNumber=1 scan=3961	1				304.427004
controllerType=0 controllerNumber=1 scan=3962	2	0.0	469.0	100075480.0	304.556316	369.850006103516
controllerType=0 controllerNumber=1 scan=3963	2	0.0	597.0	20933080.0	304.62357	400.450012207031
controllerType=0 controllerNumber=1 scan=3964	2	0.0	496.0	46743372.0	304.690944	420.200012207031
controllerType=0 controllerNumber=1 scan=3965	2	0.0	455.0	23649698.0	304.758192	436.5
controllerType=0 controllerNumber=1 scan=3966	2	0.0	735.0	5219671.0	304.82544	451.799987792969
controllerType=0 controllerNumber=1 scan=3967	2	0.0	433.0	15340173.0	304.892814	466.299987792969
controllerType=0 controllerNumber=1 scan=3968	2	0.0	268.0	107584560.0	304.96006800000004	480.299987792969
controllerType=0 controllerNumber=1 scan=3969	2	0.0	736.0	3090826.25	305.027316	494.25
controllerType=0 controllerNumber=1 scan=3970	2	0.0	708.0	3806717.0	305.094696	508.0
controllerType=0 controllerNumber=1 scan=3971	2	0.0	830.0	2026863.375	305.16481799999997	521.650024414063
controllerType=0 controllerNumber=1 scan=3972	2	0.0	784.0	2472909.25	305.23707	535.400024414063
controllerType=0 controllerNumber=1 scan=3973	2	0.0	732.0	1934225.0	305.30931599999997	549.0
controllerType=0 controllerNumber=1 scan=3974	2	0.0	666.0	1796352.5	305.381568	562.599975585938
controllerType=0 controllerNumber=1 scan=3975	2	0.0	736.0	2220452.25	305.45394	576.799987792969
controllerType=0 controllerNumber=1 scan=3976	2	0.0	519.0	16318924.0	305.52132	591.299987792969
controllerType=0 controllerNumber=1 scan=3977	2	0.0	686.0	4775287.0	305.593818	606.150024414063
controllerType=0 controllerNumber=1 scan=3978	2	0.0	672.0	1712010.0	305.666562	621.799987792969
controllerType=0 controllerNumber=1 scan=3979	2	0.0	760.0	3149984.75	305.73894	637.799987792969
controllerType=0 controllerNumber=1 scan=3980	2	0.0	688.0	4723303.0	305.811438	654.099975585938
controllerType=0 controllerNumber=1 scan=3981	2	0.0	694.0	1610974.25	305.884062	671.299987792969
controllerType=0 controllerNumber=1 scan=3982	2	0.0	672.0	768017.375	305.957064	689.75
controllerType=0 controllerNumber=1 scan=3983	2	0.0	583.0	907208.25	306.02968799999996	709.25
controllerType=0 controllerNumber=1 scan=3984	2	0.0	722.0	3141824.25	306.102438	729.799987792969
controllerType=0 controllerNumber=1 scan=3985	2	0.0	656.0	3224744.75	306.175314	752.650024414063
controllerType=0 controllerNumber=1 scan=3986	2	0.0	681.0	4674912.5	306.248064	777.900024414063
controllerType=0 controllerNumber=1 scan=3987	2	0.0	636.0	1881132.0	306.32094	805.099975585938
controllerType=0 controllerNumber=1 scan=3988	2	0.0	703.0	1387368.0	306.394068	834.599975585938
controllerType=0 controllerNumber=1 scan=3989	2	0.0	785.0	2557882.25	306.467442	868.75
controllerType=0 controllerNumber=1 scan=3990	2	0.0	754.0	2770428.0	306.54044400000004	910.299987792969
controllerType=0 controllerNumber=1 scan=3991	2	0.0	872.0	2794021.5	306.613818	963.5
controllerType=0 controllerNumber=1 scan=3992	2	0.0	989.0	4335090.5	306.68744399999997	1040.80004882813
controllerType=0 controllerNumber=1 scan=3993	2	0.0	1483.0	32115422.0	306.84732	1368.59997558594
controllerType=0 controllerNumber=1 scan=3994	1				306.952134
controllerType=0 controllerNumber=1 scan=3995	2	0.0	477.0	97768296.0	307.081326	369.850006103516
controllerType=0 controllerNumber=1 scan=3996	2	0.0	571.0	20151448.0	307.14869999999996	400.450012207031
controllerType=0 controllerNumber=1 scan=3997	2	0.0	507.0	47806484.0	307.215948	420.200012207031
controllerType=0 controllerNumber=1 scan=3998	2	0.0	428.0	25657312.0	307.283322	436.5
controllerType=0 controllerNumber=1 scan=3999	2	0.0	755.0	5138375.0	307.350576	451.799987792969
controllerType=0 controllerNumber=1 scan=4000	2	0.0	437.0	17497252.0	307.41795	466.299987792969
controllerType=0 controllerNumber=1 scan=4001	2	0.0	256.0	119993912.0	307.485198	480.299987792969
controllerType=0 controllerNumber=1 scan=4002	2	0.0	751.0	3519078.0	307.552446	494.25
controllerType=0 controllerNumber=1 scan=4003	2	0.0	685.0	3804554.75	307.619826	508.0
controllerType=0 controllerNumber=1 scan=4004	2	0.0	768.0	1929129.75	307.68708	521.650024414063
controllerType=0 controllerNumber=1 scan=4005	2	0.0	808.0	2212291.75	307.75932600000004	535.400024414063
controllerType=0 controllerNumber=1 scan=4006	2	0.0	713.0	1862130.5	307.831698	549.0
controllerType=0 controllerNumber=1 scan=4007	2	0.0	682.0	1859287.25	307.904076	562.599975585938
controllerType=0 controllerNumber=1 scan=4008	2	0.0	703.0	2030602.5	307.97632200000004	576.799987792969
controllerType=0 controllerNumber=1 scan=4009	2	0.0	509.0	16759339.0	308.043576	591.299987792969
controllerType=0 controllerNumber=1 scan=4010	2	0.0	657.0	4832632.5	308.116194	606.150024414063
controllerType=0 controllerNumber=1 scan=4011	2	0.0	710.0	1920758.5	308.18857199999997	621.799987792969
controllerType=0 controllerNumber=1 scan=4012	2	0.0	760.0	3352079.75	308.260944	637.799987792969
controllerType=0 controllerNumber=1 scan=4013	2	0.0	768.0	5932538.0	308.333442	654.099975585938
controllerType=0 controllerNumber=1 scan=4014	2	0.0	733.0	1997542.625	308.406198	671.299987792969
controllerType=0 controllerNumber=1 scan=4015	2	0.0	646.0	1052583.625	308.478696	689.75
controllerType=0 controllerNumber=1 scan=4016	2	0.0	603.0	894863.5	308.55157199999996	709.25
controllerType=0 controllerNumber=1 scan=4017	2	0.0	739.0	3416877.25	308.62419600000004	729.799987792969
controllerType=0 controllerNumber=1 scan=4018	2	0.0	696.0	3221144.5	308.69682600000004	752.650024414063
controllerType=0 controllerNumber=1 scan=4019	2	0.0	703.0	5194805.0	308.76957000000004	777.900024414063
controllerType=0 controllerNumber=1 scan=4020	2	0.0	637.0	1812048.125	308.842446	805.099975585938
controllerType=0 controllerNumber=1 scan=4021	2	0.0	758.0	1527070.75	308.916072	834.599975585938
controllerType=0 controllerNumber=1 scan=4022	2	0.0	791.0	2973472.25	308.98906800000003	868.75
controllerType=0 controllerNumber=1 scan=4023	2	0.0	773.0	3355525.5	309.06219600000003	910.299987792969
controllerType=0 controllerNumber=1 scan=4024	2	0.0	872.0	3313236.25	309.13557000000003	963.5
controllerType=0 controllerNumber=1 scan=4025	2	0.0	1077.0	4813518.0	309.20919	1040.80004882813
controllerType=0 controllerNumber=1 scan=4026	2	0.0	1508.0	35918612.0	309.369192	1368.59997558594
controllerType=0 controllerNumber=1 scan=4027	1				309.474132
controllerType=0 controllerNumber=1 scan=4028	2	0.0	466.0	100862744.0	309.603324	369.850006103516
controllerType=0 controllerNumber=1 scan=4029	2	0.0	558.0	26770450.0	309.670572	400.450012207031
controllerType=0 controllerNumber=1 scan=4030	2	0.0	499.0	54067868.0	309.737946	420.200012207031
controllerType=0 controllerNumber=1 scan=4031	2	0.0	420.0	23763160.0	309.805446	436.5
controllerType=0 controllerNumber=1 scan=4032	2	0.0	681.0	5030153.0	309.872694	451.799987792969
controllerType=0 controllerNumber=1 scan=4033	2	0.0	451.0	19852592.0	309.940074	466.299987792969
controllerType=0 controllerNumber=1 scan=4034	2	0.0	272.0	157867280.0	310.007322	480.299987792969
controllerType=0 controllerNumber=1 scan=4035	2	0.0	742.0	4448064.0	310.07457	494.25
controllerType=0 controllerNumber=1 scan=4036	2	0.0	646.0	4088518.0	310.14195	508.0
controllerType=0 controllerNumber=1 scan=4037	2	0.0	757.0	2200644.75	310.209204	521.650024414063
controllerType=0 controllerNumber=1 scan=4038	2	0.0	808.0	1854666.875	310.281576	535.400024414063
controllerType=0 controllerNumber=1 scan=4039	2	0.0	744.0	1832562.5	310.35483	549.0
controllerType=0 controllerNumber=1 scan=4040	2	0.0	699.0	1732676.25	310.427076	562.599975585938
controllerType=0 controllerNumber=1 scan=4041	2	0.0	717.0	2332060.5	310.499322	576.799987792969
controllerType=0 controllerNumber=1 scan=4042	2	0.0	442.0	21928840.0	310.566576	591.299987792969
controllerType=0 controllerNumber=1 scan=4043	2	0.0	709.0	5268304.0	310.63894799999997	606.150024414063
controllerType=0 controllerNumber=1 scan=4044	2	0.0	729.0	2105249.75	310.711566	621.799987792969
controllerType=0 controllerNumber=1 scan=4045	2	0.0	720.0	4264560.5	310.77894599999996	637.799987792969
controllerType=0 controllerNumber=1 scan=4046	2	0.0	719.0	5695507.0	310.851444	654.099975585938
controllerType=0 controllerNumber=1 scan=4047	2	0.0	721.0	1919005.875	310.923948	671.299987792969
controllerType=0 controllerNumber=1 scan=4048	2	0.0	666.0	1143210.0	310.996692	689.75
controllerType=0 controllerNumber=1 scan=4049	2	0.0	597.0	779867.5	311.069196	709.25
controllerType=0 controllerNumber=1 scan=4050	2	0.0	722.0	3241773.75	311.141946	729.799987792969
controllerType=0 controllerNumber=1 scan=4051	2	0.0	672.0	2827625.75	311.214696	752.650024414063
controllerType=0 controllerNumber=1 scan=4052	2	0.0	664.0	4799862.5	311.287698	777.900024414063
controllerType=0 controllerNumber=1 scan=4053	2	0.0	637.0	1772583.375	311.360448	805.099975585938
controllerType=0 controllerNumber=1 scan=4054	2	0.0	717.0	1453133.0	311.43357	834.599975585938
controllerType=0 controllerNumber=1 scan=4055	2	0.0	713.0	2620633.0	311.50707	868.75
controllerType=0 controllerNumber=1 scan=4056	2	0.0	716.0	2536607.75	311.58007200000003	910.299987792969
controllerType=0 controllerNumber=1 scan=4057	2	0.0	847.0	2975979.5	311.653446	963.5
controllerType=0 controllerNumber=1 scan=4058	2	0.0	977.0	3738912.75	311.72731799999997	1040.80004882813
controllerType=0 controllerNumber=1 scan=4059	2	0.0	1496.0	31142680.0	311.887326	1368.59997558594
controllerType=0 controllerNumber=1 scan=4060	1				311.99226
controllerType=0 controllerNumber=1 scan=4061	2	0.0	475.0	92736704.0	312.12157199999996	369.850006103516
controllerType=0 controllerNumber=1 scan=4062	2	0.0	577.0	23937130.0	312.188826	400.450012207031
controllerType=0 controllerNumber=1 scan=4063	2	0.0	525.0	49045440.0	312.25620599999996	420.200012207031
controllerType=0 controllerNumber=1 scan=4064	2	0.0	422.0	25314168.0	312.32358	436.5
controllerType=0 controllerNumber=1 scan=4065	2	0.0	700.0	5321119.0	312.390828	451.799987792969
controllerType=0 controllerNumber=1 scan=4066	2	0.0	434.0	15176696.0	312.45807599999995	466.299987792969
